Id,SalePrice
1573,263254.7462816914
1574,126081.99558668853
1575,237877.38705126644
1576,227712.5165724572
1577,195215.28468008977
1578,147000.43326966334
1579,150532.9059089004
1580,190834.2914069745
1581,152943.09043639927
1582,127649.80644511145
1583,339925.23651930696
1584,227944.87057679676
1585,139964.36148790026
1586,77125.79616432672
1587,95783.07402704617
1588,155680.2840963226
1589,103479.31677271957
1590,133869.71213022058
1591,96366.44990631436
1592,120827.14731855018
1593,131874.30908245634
1594,119112.52486294448
1595,111048.68283024135
1596,242316.9665889972
1597,195228.6259245276
1598,215541.97712385634
1599,188424.1642023125
1600,184197.203457669
1601,74222.23380048873
1602,105963.74488738006
1603,74382.36617753476
1604,274722.8551320836
1605,242428.58649409236
1606,161429.79691868566
1607,170973.73315901053
1608,217599.91935765135
1609,190152.97522212562
1610,153757.96105108302
1611,138488.09207680903
1612,167736.01608588904
1613,156311.46029530003
1614,124751.89123542268
1615,92789.32809250205
1616,68133.34669582351
1617,87384.43344450023
1618,127232.77332756131
1619,140879.86627483674
1620,147422.47794588536
1621,130514.6951524985
1622,147724.63598860992
1623,300362.0162649738
1624,209547.26747894773
1625,129742.80295263075
1626,168437.3336191587
1627,185116.34664057035
1628,283967.6714885985
1629,182075.02766051734
1630,366811.2875799448
1631,223593.6738078118
1632,244130.04110248663
1633,170672.61470624525
1634,184403.26523447316
1635,181687.92863272084
1636,152714.10002372717
1637,179877.30235236773
1638,206396.66772467626
1639,182789.63830024493
1640,259605.02135020812
1641,178405.70583368518
1642,219067.654656058
1643,211661.68249488433
1644,217950.480737069
1645,187768.93434511274
1646,154997.26893560108
1647,164907.80225477827
1648,133602.93732894593
1649,137298.76220862076
1650,120785.98273561774
1651,124759.89491031627
1652,96238.38833325071
1653,95185.49478721089
1654,156847.12488232722
1655,149066.9481831402
1656,146191.8323452647
1657,150394.95353335576
1658,150150.5744890421
1659,141171.97631385547
1660,150944.0978531384
1661,438202.9188409493
1662,455100.7100783928
1663,383726.6561737099
1664,368527.4085364707
1665,311592.74353030877
1666,315272.4018522752
1667,339248.5460403969
1668,332850.66016564344
1669,296602.7273388892
1670,351144.77029229514
1671,264499.81112511235
1672,462526.1545402773
1673,303109.8641118378
1674,243860.01884786802
1675,182344.9347857135
1676,186856.93901806517
1677,218758.93128005197
1678,468650.0867893716
1679,372467.49885489565
1680,335714.90410366096
1681,268148.1048940482
1682,294263.5321716473
1683,176884.81470190626
1684,167253.327425458
1685,174578.5540803872
1686,172364.94461007274
1687,166121.85605797067
1688,183838.71603075325
1689,187437.56260499917
1690,185048.33597198766
1691,175953.32032157405
1692,268106.79866383906
1693,165600.56070731257
1694,182627.44722867772
1695,167345.51521018098
1696,281608.93241745676
1697,171214.71531012846
1698,373635.70365615777
1699,329644.3253351992
1700,243370.71795474982
1701,257761.4788476674
1702,259294.5707806737
1703,245350.4446745321
1704,301984.88137088245
1705,224685.2308772499
1706,401183.713842646
1707,218881.63133731787
1708,209118.31756440937
1709,314438.89191173564
1710,219887.73171452145
1711,240618.9568511898
1712,243949.58638152434
1713,266542.20701799175
1714,217228.90884336052
1715,207932.0270875237
1716,182358.19972629042
1717,179548.3336118349
1718,130492.63504711173
1719,205244.42610565986
1720,248706.96425478425
1721,172810.09745424302
1722,124064.25959670414
1723,159911.37275594266
1724,215774.61796109483
1725,248495.6688559557
1726,191338.1155410085
1727,153697.51926965138
1728,171108.74018187696
1729,165945.95091828998
1730,171678.13696257342
1731,126655.26866273077
1732,132733.85689807447
1733,115673.54426029217
1734,102803.94050625818
1735,134003.78285341503
1736,114141.22401090112
1737,354603.12973022356
1738,209709.17038764927
1739,288840.02715671924
1740,245199.66052599633
1741,194162.45851943048
1742,166466.8729855394
1743,172140.2531671308
1744,307677.8781689336
1745,221050.6159145818
1746,216587.29017678625
1747,221311.5406790245
1748,239076.90239442626
1749,152517.2896803883
1750,128612.19700095523
1751,253475.07697278817
1752,122156.50740416601
1753,144810.64209833418
1754,206330.8227918716
1755,163629.20781811333
1756,141033.9200722422
1757,123437.2410313981
1758,146187.55681223815
1759,162121.31902498985
1760,169010.25455594828
1761,145545.17237303022
1762,181898.07459153066
1763,178151.7613071416
1764,116437.24745789263
1765,161884.13293136522
1766,176564.4955432896
1767,212198.49595267442
1768,149577.93419818
1769,178560.8195147482
1770,145213.1685833865
1771,141209.7584193575
1772,144051.45127768294
1773,128665.70538423072
1774,128011.16283370547
1775,139438.07853054965
1776,123926.0243199223
1777,114296.43176225052
1778,143066.15116861006
1779,120857.5968455131
1780,170429.46222304794
1781,140649.78433681684
1782,95503.81151606306
1783,130640.93164080568
1784,99644.23362314238
1785,118219.76039284717
1786,153247.521553124
1787,168852.62532508795
1788,58303.31314730593
1789,108274.67010912996
1790,81691.64299787104
1791,189676.63693587112
1792,157657.55522221
1793,127820.21387984452
1794,151943.15803102904
1795,134994.90891601256
1796,122827.94381635329
1797,114859.49232126812
1798,127782.51171002867
1799,115395.71124093953
1800,144963.5303358444
1801,129138.1896074701
1802,145435.72424338802
1803,147121.75699057328
1804,137005.02621448238
1805,137679.6561006777
1806,115336.44016718789
1807,134615.289669681
1808,125813.63466397882
1809,115264.38254571098
1810,141777.2363446776
1811,99754.24757007146
1812,95282.6407695715
1813,120284.36718722702
1814,100658.1262117145
1815,58678.17905605016
1816,95303.38653357583
1817,106205.16650463048
1818,139362.15958952424
1819,117441.4313652079
1820,61893.712913686606
1821,111442.56753541225
1822,145635.3164234837
1823,42080.30468932194
1824,135622.473905116
1825,132374.44728063096
1826,101030.0317017185
1827,108204.72261231077
1828,143221.61750179567
1829,119477.45546360448
1830,140892.55640606818
1831,171378.4861079476
1832,67243.36383050877
1833,141283.50512510756
1834,112838.8544557355
1835,144107.84859374276
1836,126640.73040930172
1837,96609.06458249403
1838,123213.3252363294
1839,85322.29107823898
1840,164981.13864145588
1841,139708.9377412384
1842,69417.57845171589
1843,137024.73617082054
1844,140004.1999660675
1845,130727.92501420114
1846,156274.51212260497
1847,155500.89133671488
1848,57401.925688782394
1849,118578.03019433048
1850,119385.7690948571
1851,155546.05348093843
1852,131098.52796209752
1853,130932.82003488854
1854,166480.0286028145
1855,127899.48472190199
1856,213164.40086845236
1857,146884.47430781226
1858,139488.9823330034
1859,122681.55201692226
1860,145120.3774484644
1861,122681.55201692226
1862,301338.931776146
1863,300127.2020765975
1864,300127.2020765975
1865,339321.80126510345
1866,347073.0551245382
1867,250161.55274986455
1868,300992.9554555623
1869,204368.12972072785
1870,256008.31904662398
1871,245181.46889806274
1872,168243.61077032532
1873,224237.18930675564
1874,145688.1128323357
1875,205393.8145794055
1876,199106.25418903722
1877,222285.24045117575
1878,203986.49235793808
1879,136436.00847203462
1880,132864.09825344762
1881,242032.33171066674
1882,246826.31921797257
1883,190313.589351635
1884,204413.47883985183
1885,256485.4881395665
1886,306315.34871715197
1887,212510.70757569943
1888,288395.44586865266
1889,164284.9218651571
1890,126158.15205429235
1891,137841.4813462974
1892,106175.45868740245
1893,127361.18366668231
1894,130399.35742276428
1895,136153.99958465225
1896,123285.53668214593
1897,106406.1105223668
1898,110133.1645750229
1899,156659.57888591714
1900,161994.47515031145
1901,167007.64616311115
1902,146010.1529087432
1903,215860.42631452574
1904,147757.55801947898
1905,195168.26942266137
1906,174266.54961840363
1907,197355.67896969052
1908,115563.88665479822
1909,140606.40279209043
1910,124106.03073406023
1911,225606.50704406784
1912,313555.08706512913
1913,144808.42016635294
1914,71792.348484811
1915,308521.02398719906
1916,53845.75254222965
1917,263722.71669901034
1918,137037.87751102907
1919,163358.73510033955
1920,149375.2203263542
1921,443074.44914581015
1922,337827.7456423507
1923,224399.8505592585
1924,208601.59263653588
1925,213395.66970491144
1926,395880.19677019975
1927,137094.88384829008
1928,159059.34343163535
1929,125230.99061131886
1930,134451.5521279876
1931,146211.01269840513
1932,132827.0120393773
1933,183008.84305542617
1934,178754.52438743587
1935,173384.53070798857
1936,189356.22436549395
1937,189519.4987138013
1938,174580.96841571818
1939,231750.5498217658
1940,185248.03342465273
1941,168352.67171264518
1942,181455.20682477765
1943,205057.03053552005
1944,331081.5777166129
1945,390471.48812010116
1946,139040.41197147567
1947,328336.0848644842
1948,183723.73182679247
1949,232029.73345235595
1950,176207.12166230928
1951,259545.1789578031
1952,218204.42693656788
1953,166537.57867386832
1954,189749.89151650225
1955,129405.49958870313
1956,307233.4482806265
1957,153664.8383620021
1958,307958.89394127036
1959,132914.6147034844
1960,116518.00630579077
1961,115569.60717312936
1962,97838.53126439966
1963,108213.88474391811
1964,103752.90026198543
1965,146887.19370963235
1966,149965.287024135
1967,286684.8020497697
1968,418123.25733995665
1969,404614.0410163144
1970,460087.85244709597
1971,461227.17378224
1972,384997.10175283626
1973,274115.74766906403
1974,318328.7397243327
1975,425403.96862486756
1976,269855.40904960333
1977,345780.6187924298
1978,386283.0771009999
1979,346388.29772556503
1980,190277.98847996583
1981,356372.7772425132
1982,234293.20015343884
1983,216777.07985890063
1984,165814.7644905391
1985,217856.89288424986
1986,217465.39795477287
1987,179889.316390091
1988,175411.38099850636
1989,190912.49962053538
1990,216691.7802964032
1991,231715.3576046359
1992,211478.23706679605
1993,166457.58647095645
1994,241977.4184705751
1995,185936.48194679015
1996,245919.66899877874
1997,313055.5783157309
1998,367080.08647881495
1999,255642.44509409598
2000,313901.07677957776
2001,256293.16916598633
2002,232512.30646596957
2003,247735.53622077752
2004,272561.9248266902
2005,218038.97226572165
2006,237736.86195791618
2007,243413.13682254308
2008,224333.692976014
2009,189096.9015050527
2010,194781.45582861814
2011,137604.48534485692
2012,176617.03751016207
2013,181313.54540540837
2014,184112.7593532366
2015,204119.23905764407
2016,189135.2747615256
2017,201322.7558136598
2018,118326.81641240999
2019,135165.1940453732
2020,108303.67244307726
2021,110623.3252504185
2022,176318.77564848686
2023,137012.3036336035
2024,256992.12230799437
2025,377431.3867724596
2026,174508.33096959686
2027,152592.68361729986
2028,154572.42276317376
2029,165040.14542887
2030,297802.2893429859
2031,258487.97293634195
2032,271467.6729594451
2033,281675.92270677676
2034,164136.07991956815
2035,212687.7388160882
2036,191572.92844340982
2037,196757.152604656
2038,324679.74591352633
2039,231390.8811370522
2040,363496.5354657311
2041,261330.91305128235
2042,202682.93625731362
2043,170558.41464354884
2044,173095.48395910897
2045,206633.5331392212
2046,139217.10215461528
2047,140508.59759480951
2048,137307.5408168885
2049,139086.27010537338
2050,183925.7389049256
2051,114114.9515797168
2052,132734.72443374406
2053,150138.14381148183
2054,82604.54085887954
2055,167820.7265291769
2056,134006.1692079997
2057,123044.5041005567
2058,220604.8471541098
2059,134827.79830632574
2060,172273.4486839513
2061,177173.63808369613
2062,134625.19202698502
2063,110819.3859565784
2064,140559.95291940076
2065,128104.36406662996
2066,171045.57176048745
2067,124976.23814180045
2068,138435.64159134502
2069,92562.42685729577
2070,115439.0125937668
2071,96043.38872809807
2072,125532.80081455552
2073,138256.52030173765
2074,182253.84149212894
2075,150211.25361860156
2076,128326.66486429087
2077,156413.87678761405
2078,131218.31445764427
2079,132788.41813145916
2080,117716.63026859645
2081,122206.49130789055
2082,133003.35294856597
2083,143027.3330621076
2084,111856.03241707807
2085,119633.43772452469
2086,132368.57015362006
2087,121948.0575637583
2088,93214.84956874776
2089,70423.95247248268
2090,129655.23819595863
2091,120507.64337491499
2092,125874.10281240902
2093,120545.54082018569
2094,133921.1848986165
2095,146588.596530676
2096,79085.15300279344
2097,87226.03143376751
2098,140579.4340534913
2099,62620.326445301616
2100,82396.40951225211
2101,121898.2453868677
2102,128071.59689774814
2103,100291.33817116013
2104,119814.80102043554
2105,122244.31394406296
2106,67427.42751755177
2107,227564.46595418706
2108,112998.20214609797
2109,112474.94392327023
2110,134113.35953958024
2111,145248.3137740487
2112,141112.90957994465
2113,117097.63121499743
2114,105429.73432816936
2115,159934.18714143994
2116,128003.89440589541
2117,151900.77026816623
2118,121546.91414038546
2119,105356.11480715805
2120,118924.49807214357
2121,106607.01177843599
2122,107363.31989326149
2123,84364.28797808239
2124,176534.72363880815
2125,123794.36378121357
2126,149890.01856142786
2127,149021.99336839325
2128,123658.44051278195
2129,98175.11900518564
2130,138400.9612170121
2131,152869.78021387596
2132,115154.21321355044
2133,120740.0134077846
2134,114774.9370296599
2135,90289.26783731523
2136,65564.44264159031
2137,114878.42393892955
2138,129912.87927042472
2139,154194.7305418962
2140,142454.11955858325
2141,141222.2094127254
2142,128418.49721604673
2143,144159.6199142442
2144,127846.57747784987
2145,138740.23949190078
2146,166680.74917267874
2147,127122.56916214673
2148,127547.92889806285
2149,147951.72557791634
2150,212887.26717987136
2151,113106.71523468093
2152,183061.36711353753
2153,171760.2242148925
2154,107056.48907359767
2155,140182.86191077714
2156,257798.90044147053
2157,232138.36952795464
2158,244964.77122029423
2159,218281.37678166933
2160,170346.4685551877
2161,238629.67663233084
2162,411629.7065717578
2163,347342.0709807439
2164,242427.88527071377
2165,181422.2082531743
2166,150711.9239899198
2167,228372.4572153123
2168,199592.00897452323
2169,196755.030282856
2170,219535.42738150415
2171,146379.55758144983
2172,136643.49490081702
2173,165125.4547831316
2174,233532.24454528265
2175,325993.3498112256
2176,311688.6792280092
2177,247442.96125988037
2178,201035.95479110006
2179,139834.87916675306
2180,223544.85173248348
2181,184795.9542333091
2182,216916.36858241216
2183,191524.95497079997
2184,128327.06588672547
2185,112642.91485282277
2186,143002.16000534294
2187,153563.60755576816
2188,158195.15405237154
2189,203425.52551850353
2190,84238.64965337944
2191,87395.44701626022
2192,93861.20978579248
2193,100063.73759622563
2194,103849.6678371111
2195,113713.22637342104
2196,100290.25135353194
2197,111844.97009871303
2198,161132.56640502994
2199,167512.90724329028
2200,146622.4414399448
2201,139356.6398546104
2202,214265.20258008034
2203,148620.46309774506
2204,189530.21153110618
2205,111638.70725048853
2206,140955.16385109886
2207,214290.4004657661
2208,272989.8467611066
2209,217281.24536946655
2210,127070.9014124856
2211,120066.39630650618
2212,113811.89802789055
2213,104211.98252554999
2214,119851.85948315762
2215,107096.72951772691
2216,148637.42572027532
2217,94561.82412197745
2218,60572.738313555026
2219,77148.89447245885
2220,68909.02093103071
2221,308489.7502705346
2222,255161.54659485284
2223,266492.7490485151
2224,206494.85867550928
2225,127399.37596421308
2226,188028.7162579635
2227,187238.39809775588
2228,260166.2552721695
2229,242116.20280542708
2230,153807.662591255
2231,223666.97864259934
2232,174615.87284453516
2233,164068.4053566661
2234,241079.99916505278
2235,213896.9261033599
2236,282218.2249541354
2237,349732.04343547585
2238,206567.10979654992
2239,114150.99769900918
2240,162676.252995007
2241,160570.25193425405
2242,125330.83259532032
2243,124633.84907867528
2244,108715.64967861594
2245,114475.8976803822
2246,144798.90924262322
2247,114037.06128807622
2248,128365.73944126413
2249,126514.88527001483
2250,135870.7263646049
2251,92732.59813746529
2252,169246.85751189291
2253,157775.58563377793
2254,179926.33573529377
2255,189270.38135817484
2256,184721.33526107567
2257,213274.12698403353
2258,172834.6391282922
2259,178252.34331673593
2260,159063.9457953408
2261,192487.51765768204
2262,217959.8779299632
2263,334451.9057571259
2264,407468.99116997345
2265,197622.09049582717
2266,313530.96598823625
2267,364375.27019786806
2268,400764.1661612856
2269,146311.76133993323
2270,187506.92318868203
2271,226113.17639161838
2272,193382.23278522224
2273,159417.83519572136
2274,172487.82986171168
2275,181650.76066168203
2276,182529.57049366165
2277,175710.3966080181
2278,145881.02810172463
2279,125113.60801603876
2280,129022.86433031247
2281,164339.35565925163
2282,183578.72909495205
2283,102496.71177690382
2284,103636.171540634
2285,157466.31807797318
2286,123948.4775454514
2287,360622.58978633035
2288,272059.9406011063
2289,416623.62979254016
2290,456875.8847761305
2291,321439.3178727178
2292,426110.3831979567
2293,471881.74551364436
2294,442162.2376670402
2295,429578.176589369
2296,263828.77414645406
2297,311857.75896366645
2298,314448.74234424694
2299,406310.46344555856
2300,343311.5686015919
2301,262242.16286847065
2302,240977.42176278814
2303,245421.69469155697
2304,251132.42287411014
2305,182629.20802264634
2306,177144.67316264863
2307,182125.53542859823
2308,218319.87032744024
2309,278685.5958840953
2310,219552.5462759789
2311,205519.87568275927
2312,173673.81391349013
2313,172011.7954815913
2314,176991.6589360591
2315,179041.96270132766
2316,186278.95862918562
2317,180166.08634902866
2318,176257.57593802485
2319,176276.45073658222
2320,188186.10175333344
2321,235118.53602474785
2322,175420.60440717582
2323,183344.71967700278
2324,158962.18049754176
2325,203639.24265299778
2326,163396.82144268378
2327,216262.7844139268
2328,233140.4827557691
2329,187129.27932971084
2330,177322.22298785322
2331,360718.40873171564
2332,410130.95602804294
2333,325286.1107686257
2334,262689.3575194002
2335,250231.38318328818
2336,329983.56830610946
2337,202579.97880250023
2338,287877.0970752023
2339,200306.69330259904
2340,398835.8100342202
2341,210645.0505657792
2342,227161.21732242728
2343,216305.63473280106
2344,225478.0399310537
2345,237317.5557580536
2346,225704.26015806402
2347,202081.42303850176
2348,232176.16999368722
2349,173956.36953767587
2350,279063.9565978412
2351,246048.4418229228
2352,245668.22311341856
2353,244201.4849326642
2354,130305.74819479352
2355,150492.46731887973
2356,156082.58226909136
2357,188856.22284603945
2358,189341.74176104672
2359,133781.79303484721
2360,116264.62234987883
2361,146709.6343558834
2362,281793.06298338826
2363,143444.14373253842
2364,165348.76023504417
2365,218852.09280194092
2366,202799.77079371264
2367,223606.3370779984
2368,218809.99846204798
2369,216756.4388882738
2370,170672.0523944387
2371,166019.52995348274
2372,194425.81963314244
2373,272596.7190663501
2374,316040.7585714842
2375,267677.20484653156
2376,285327.33731604205
2377,368527.18173984415
2378,137152.39410640002
2379,196722.26214980506
2380,137801.75395982817
2381,161146.74761382188
2382,196143.45076701712
2383,198423.09480451283
2384,238787.8088431
2385,159280.0750321371
2386,137728.4258827856
2387,136571.66915160816
2388,107017.18983544977
2389,128612.55724774252
2390,148369.99853785185
2391,147721.57476674777
2392,115588.64155891066
2393,169270.78510765152
2394,146622.47427626862
2395,210969.96917506668
2396,137126.57371432637
2397,215269.6578028114
2398,136911.13705951205
2399,57960.458210445904
2400,55104.29103025476
2401,113292.13969872716
2402,140747.38948723752
2403,138568.5715341909
2404,144213.3278777356
2405,157444.42144201515
2406,146773.44587236427
2407,128208.76640723803
2408,143095.88561554565
2409,128302.81426041316
2410,160931.45440942678
2411,119642.84181461258
2412,158825.24019905037
2413,132215.5899379439
2414,134785.9699346937
2415,134151.7735898052
2416,133449.9295248783
2417,137287.3152615455
2418,128020.23586782794
2419,121232.24548145164
2420,121495.09406852222
2421,155733.89797301352
2422,121882.91666928119
2423,131203.54085388716
2424,153012.6954639006
2425,212476.31711328414
2426,135518.29985604054
2427,132127.96787981718
2428,175506.33318757353
2429,117313.11305070583
2430,129936.76473090991
2431,110289.19392723324
2432,151372.59026012942
2433,149702.137261653
2434,142685.22567063558
2435,152406.32436387258
2436,110409.00569997534
2437,107686.46266850561
2438,127505.49141517012
2439,112045.11149088986
2440,117196.90192740684
2441,96926.28559870305
2442,100194.64948803357
2443,120016.49497999561
2444,123872.11092313495
2445,78488.41450871548
2446,130359.02453514605
2447,175376.74549540714
2448,133522.29956344442
2449,106001.99163531512
2450,141186.88550238
2451,118996.67802896185
2452,205694.86912993164
2453,97128.30106133089
2454,127291.92360632606
2455,128053.36434070594
2456,128755.08874623437
2457,129750.82984769567
2458,120392.86890084752
2459,106301.92549827899
2460,141047.4606967294
2461,111551.70015347056
2462,136008.99824309454
2463,124758.71571096608
2464,163152.27759985434
2465,132809.6201458637
2466,108737.30144023644
2467,135228.69837188037
2468,68807.3426455152
2469,67400.92645614987
2470,173987.3448020449
2471,222528.83504594737
2472,153724.85863009415
2473,119890.44698154654
2474,85126.56193646502
2475,227217.83337741828
2476,111349.50137297275
2477,127565.06481463689
2478,155680.69978931535
2479,106693.58195508127
2480,152446.87206364688
2481,121682.45859913871
2482,128569.51298553265
2483,112974.94122893302
2484,122278.14431117824
2485,122706.77356017678
2486,156145.42839455337
2487,178276.62665994064
2488,156538.37295263325
2489,147111.64109758066
2490,152589.8542111026
2491,96432.05499341986
2492,174954.73673907426
2493,143199.01968864637
2494,150953.34960107686
2495,87743.78666285209
2496,234453.01307066137
2497,147195.0641236155
2498,109572.16283703428
2499,98762.75788217408
2500,126182.59745912878
2501,140610.24618800328
2502,146678.40701300802
2503,91951.92726763069
2504,169318.3853800369
2505,228785.5753914335
2506,254639.17004834613
2507,301950.9031910065
2508,254639.17004834613
2509,208667.3754509078
2510,215800.5162401928
2511,176860.17981087443
2512,207764.24332089175
2513,212237.79875484362
2514,246954.930361473
2515,149343.7942035482
2516,165619.75016890367
2517,144885.21366634915
2518,155435.28486943443
2519,232075.41713349396
2520,206641.33232150608
2521,189086.21492878904
2522,225801.9155304597
2523,123378.58565897953
2524,139360.08955385396
2525,144655.23293713736
2526,137535.777793456
2527,109728.82849073951
2528,128837.72091070318
2529,135081.01027471546
2530,117907.0313685094
2531,262789.445216836
2532,228814.87773108447
2533,197379.27844802506
2534,227443.17839816728
2535,320382.8386138309
2536,234677.65336958086
2537,242560.7719325847
2538,176318.58650895904
2539,184590.62846907869
2540,173487.965514293
2541,178984.7120919378
2542,162446.07416236566
2543,125401.47631442716
2544,132256.12445756912
2545,130657.03368046034
2546,128791.9043287707
2547,144668.38457898566
2548,162475.18604993116
2549,157255.90098789084
2550,334791.3789985343
2551,137871.78365388454
2552,130374.76036796352
2553,78359.49188583269
2554,113005.84299763176
2555,118977.16017794912
2556,101122.11551953791
2557,95955.32698196401
2558,155793.85434612178
2559,143801.82495358988
2560,142848.80362561773
2561,154545.21516094115
2562,135075.06544615809
2563,148710.20458162512
2564,201310.95445422656
2565,148818.13984044554
2566,161586.26423246195
2567,138420.171710481
2568,194690.51946616248
2569,202854.41642230717
2570,124968.43004536499
2571,194973.76895727852
2572,182350.60010471055
2573,218398.57623430176
2574,279744.90365147433
2575,133997.79729329768
2576,126858.99085826494
2577,144960.81959771898
2578,87491.83040191619
2579,69187.7357104827
2580,140821.8155671062
2581,130230.34783143598
2582,121783.22687653653
2583,272041.0020641768
2584,156653.4176701919
2585,182081.2863659438
2586,228580.2935665922
2587,202868.041873044
2588,156777.52277386357
2589,146249.53741800456
2590,211005.3482489783
2591,212978.5540676054
2592,213640.70418334592
2593,250719.06721062472
2594,175303.60636208925
2595,201057.22347186593
2596,325742.48642339115
2597,175978.5548356828
2598,275692.12017877016
2599,319683.25685971015
2600,218446.5392658145
2601,153054.2899431768
2602,74636.29329421502
2603,103450.80280582563
2604,89173.51443465737
2605,68535.02091936945
2606,145723.19438775466
2607,179530.99787770264
2608,191024.4290654914
2609,167687.1937668022
2610,118155.73135005118
2611,129097.76638982438
2612,152116.8942636593
2613,134431.5479820506
2614,128692.75719974539
2615,151999.81337629
2616,139084.88242503203
2617,180443.14549756752
2618,214846.8698355682
2619,200497.1696025413
2620,185721.0619953711
2621,181785.1728051613
2622,189303.38293801935
2623,242185.10026187374
2624,298612.9360591562
2625,326509.16940722364
2626,167627.77894231206
2627,177655.2678577814
2628,452326.84440371284
2629,602773.9331119371
2630,406738.82832353853
2631,472320.3939052324
2632,444538.2740442297
2633,341862.5846698024
2634,403957.86648172373
2635,150533.39152551934
2636,180578.1806057813
2637,177582.8338885091
2638,268217.5958237057
2639,189900.72797701505
2640,149725.37125640985
2641,102043.37450725488
2642,193287.0930272692
2643,98259.17058448847
2644,122898.16609504337
2645,101833.57817530679
2646,94214.72956462689
2647,105104.79085777722
2648,142726.74980675348
2649,150597.68386854557
2650,153293.4906882567
2651,146052.09236471177
2652,403435.90833155403
2653,238730.7788218979
2654,247898.089752698
2655,401179.8074268767
2656,337090.85460749036
2657,341782.1701821114
2658,278342.4069587857
2659,324687.6030691743
2660,339836.55710465275
2661,378025.9365600944
2662,360487.6943134149
2663,271471.4315424766
2664,264679.9943257119
2665,328482.18512437475
2666,290411.01533104794
2667,166996.88572555681
2668,177672.99936371166
2669,175842.20608674473
2670,295072.4144270364
2671,183598.39901007945
2672,187597.92419410002
2673,212114.13100116196
2674,211644.0125919294
2675,173601.12329058556
2676,184893.5429732727
2677,195259.9906634619
2678,265144.9072822155
2679,278704.81036464043
2680,277323.5105404796
2681,409512.5346788308
2682,357547.033109889
2683,542239.8740500183
2684,323684.7663817087
2685,384241.9467699639
2686,243459.68441988024
2687,328808.8051577194
2688,224963.62156110018
2689,215716.1630271611
2690,469808.4534400908
2691,185296.07819259755
2692,125568.3978523661
2693,194024.85379614786
2694,130662.87632020499
2695,189691.86642968774
2696,180879.28387006727
2697,187874.8798746864
2698,186405.36805493472
2699,171425.86780108063
2700,152596.20197855568
2701,142269.77669196323
2702,105581.4304777815
2703,139787.39729513729
2704,141026.9835937768
2705,118513.02976132034
2706,116137.67106207705
2707,125954.27440772764
2708,137776.9303975679
2709,111533.6259476844
2710,123901.19114315935
2711,290379.82454723254
2712,383263.3354381243
2713,167631.00539590447
2714,150984.1962599381
2715,166529.80377000774
2716,150828.5963382276
2717,181173.6296949163
2718,224593.5267465297
2719,153556.81045496676
2720,174074.50950200242
2721,135462.49399926225
2722,163109.41406916516
2723,146280.96529509814
2724,129259.45090060533
2725,138117.32992366664
2726,143231.28543860777
2727,183830.80339897604
2728,161829.5437050785
2729,153634.14013076815
2730,142497.5522110702
2731,132506.53342587696
2732,127569.00364228379
2733,155868.79390581726
2734,141538.3234029938
